Algorithm,Iteration,KeyGen(ms),Encaps(ms),Decaps(ms)
frodo640aes,63,0.245,0.349,0.325
frodo640aes,64,0.257,0.343,0.322
frodo640aes,65,0.254,0.344,0.322
frodo640aes,66,0.248,0.340,0.323
frodo640aes,67,0.244,0.340,0.321
frodo640aes,68,0.244,0.349,0.324
frodo640aes,69,0.255,0.356,0.320
frodo640aes,70,0.246,0.347,0.320
frodo640aes,71,0.254,0.375,0.445
frodo640aes,72,0.262,0.349,0.326
frodo640aes,73,0.258,0.344,0.323
frodo640aes,74,0.241,0.343,0.324
frodo640aes,75,0.241,0.340,0.331
frodo640aes,76,0.245,0.342,0.323
frodo640aes,77,0.242,0.340,0.329
frodo640aes,78,0.251,0.338,0.323
frodo640aes,79,0.252,0.338,0.321
frodo640aes,80,0.247,0.346,0.320
frodo640aes,81,0.257,0.374,0.342
frodo640aes,82,0.269,0.373,0.323
frodo640aes,83,0.259,0.376,0.333
frodo640aes,84,0.255,0.360,0.322
frodo640aes,85,0.243,0.356,0.329
frodo640aes,86,0.242,0.344,0.321
frodo640aes,87,0.253,0.343,0.327
frodo640aes,88,0.242,0.343,0.321
frodo640aes,89,0.242,0.343,0.329
frodo640aes,90,0.252,0.341,0.323
frodo640aes,91,0.242,0.337,0.323
frodo640aes,92,0.242,0.337,0.325
frodo640aes,93,0.242,0.339,0.326
frodo640aes,94,0.253,0.339,0.322
frodo640aes,95,0.250,0.343,0.324
frodo640aes,96,0.251,0.342,0.330
frodo640aes,97,0.245,0.342,0.325
frodo640aes,98,0.248,0.343,0.325
frodo640aes,99,0.244,0.350,0.325
frodo640aes,100,0.243,0.345,0.327
p256_frodo640aes,1,3.470,0.675,4.580
p256_frodo640aes,2,1.426,0.471,4.534
p256_frodo640aes,3,1.413,0.462,4.511
p256_frodo640aes,4,1.421,0.462,4.517
p256_frodo640aes,5,1.403,0.476,4.516
p256_frodo640aes,6,1.416,0.460,4.504
p256_frodo640aes,7,1.416,0.464,4.531
p256_frodo640aes,8,1.407,0.459,4.525
p256_frodo640aes,9,1.407,0.462,4.520
p256_frodo640aes,10,1.415,0.456,4.500
p256_frodo640aes,11,1.408,0.457,4.510
p256_frodo640aes,12,1.399,0.466,4.512
p256_frodo640aes,13,1.410,0.458,4.510
p256_frodo640aes,14,1.402,0.465,4.313
p256_frodo640aes,15,1.420,0.467,4.526
p256_frodo640aes,16,1.325,0.426,4.264
p256_frodo640aes,17,1.373,0.431,4.176
p256_frodo640aes,18,1.345,0.428,4.268
p256_frodo640aes,19,1.356,0.428,4.234
p256_frodo640aes,20,1.354,0.427,4.244
p256_frodo640aes,21,1.413,0.468,4.260
p256_frodo640aes,22,1.359,0.461,4.272
p256_frodo640aes,23,1.311,0.430,4.244
p256_frodo640aes,24,1.327,0.433,4.312
p256_frodo640aes,25,1.312,0.429,4.266
p256_frodo640aes,26,1.311,0.445,4.237
p256_frodo640aes,27,1.364,0.441,4.420
p256_frodo640aes,28,1.410,0.441,4.236
p256_frodo640aes,29,1.314,0.427,4.218
p256_frodo640aes,30,1.309,0.441,4.221
p256_frodo640aes,31,1.307,0.431,4.216
p256_frodo640aes,32,1.330,0.440,4.219
p256_frodo640aes,33,1.316,0.427,4.210
p256_frodo640aes,34,1.316,0.435,4.212
p256_frodo640aes,35,1.313,0.440,4.211
p256_frodo640aes,36,1.309,0.438,4.255
p256_frodo640aes,37,1.332,0.438,4.227
p256_frodo640aes,38,1.319,0.440,4.177
p256_frodo640aes,39,1.320,0.429,4.227
p256_frodo640aes,40,1.327,0.429,4.233
p256_frodo640aes,41,1.325,0.433,4.212
p256_frodo640aes,42,1.325,0.433,4.244
p256_frodo640aes,43,1.331,0.439,4.313
p256_frodo640aes,44,1.406,0.461,4.519
p256_frodo640aes,45,1.410,0.454,4.504
p256_frodo640aes,46,1.402,0.458,4.216
p256_frodo640aes,47,1.323,0.430,4.455
p256_frodo640aes,48,1.402,0.455,4.501
p256_frodo640aes,49,1.422,0.456,4.527
p256_frodo640aes,50,1.400,0.469,4.530
p256_frodo640aes,51,1.404,0.466,4.524
p256_frodo640aes,52,1.403,0.467,4.520
p256_frodo640aes,53,1.405,0.464,4.527
p256_frodo640aes,54,1.404,0.462,4.516
p256_frodo640aes,55,1.401,0.462,4.523
p256_frodo640aes,56,1.405,0.454,4.501
p256_frodo640aes,57,1.408,0.460,4.521
p256_frodo640aes,58,1.405,0.460,4.507
p256_frodo640aes,59,1.407,0.465,4.552
p256_frodo640aes,60,1.441,0.465,4.537
p256_frodo640aes,61,1.419,0.459,4.525
p256_frodo640aes,62,1.404,0.468,4.521
p256_frodo640aes,63,1.402,0.459,4.519
p256_frodo640aes,64,1.398,0.463,4.531
p256_frodo640aes,65,1.418,0.464,4.530
p256_frodo640aes,66,1.401,0.457,4.531
p256_frodo640aes,67,1.408,0.462,4.517
p256_frodo640aes,68,1.399,0.455,4.496
p256_frodo640aes,69,1.319,0.451,4.218
p256_frodo640aes,70,1.314,0.427,4.216
p256_frodo640aes,71,1.320,0.427,4.231
p256_frodo640aes,72,1.314,0.427,4.214
p256_frodo640aes,73,1.325,0.424,4.450
p256_frodo640aes,74,1.409,0.464,4.505
p256_frodo640aes,75,1.401,0.456,4.796
p256_frodo640aes,76,2.008,0.969,5.988
p256_frodo640aes,77,1.539,0.469,4.581
p256_frodo640aes,78,1.497,0.480,4.880
p256_frodo640aes,79,1.444,0.463,4.587
p256_frodo640aes,80,1.403,0.473,4.545
p256_frodo640aes,81,1.450,0.461,4.611
p256_frodo640aes,82,1.456,0.478,4.647
p256_frodo640aes,83,1.610,0.589,4.979
p256_frodo640aes,84,1.571,0.474,4.517
p256_frodo640aes,85,1.424,0.462,4.870
p256_frodo640aes,86,1.598,0.479,4.567
p256_frodo640aes,87,1.428,0.456,4.550
p256_frodo640aes,88,1.587,0.519,4.792
p256_frodo640aes,89,1.428,0.455,4.527
p256_frodo640aes,90,1.411,0.460,4.939
p256_frodo640aes,91,1.526,0.467,4.547
p256_frodo640aes,92,1.399,0.458,4.550
p256_frodo640aes,93,1.547,0.497,4.773
p256_frodo640aes,94,1.415,0.456,4.512
p256_frodo640aes,95,1.401,0.464,4.935
p256_frodo640aes,96,1.513,0.470,4.529
p256_frodo640aes,97,1.414,0.462,4.515
p256_frodo640aes,98,1.543,0.469,4.796
p256_frodo640aes,99,1.400,0.462,4.526
p256_frodo640aes,100,1.408,0.458,4.690
x25519_frodo640aes,1,0.329,0.439,0.403
x25519_frodo640aes,2,0.318,0.435,0.398
x25519_frodo640aes,3,0.297,0.407,0.395
x25519_frodo640aes,4,0.283,0.406,0.385
x25519_frodo640aes,5,0.277,0.402,0.384
x25519_frodo640aes,6,0.285,0.402,0.386
x25519_frodo640aes,7,0.280,0.404,0.384
x25519_frodo640aes,8,0.278,0.405,0.384
x25519_frodo640aes,9,0.278,0.405,0.385
x25519_frodo640aes,10,0.278,0.404,0.385
x25519_frodo640aes,11,0.287,0.403,0.385
x25519_frodo640aes,12,0.282,0.404,0.417
x25519_frodo640aes,13,0.323,0.448,0.420
x25519_frodo640aes,14,0.306,0.418,0.397
x25519_frodo640aes,15,0.303,0.417,0.405
x25519_frodo640aes,16,0.277,0.404,0.383
x25519_frodo640aes,17,0.283,0.404,0.383
x25519_frodo640aes,18,0.280,0.404,0.383
x25519_frodo640aes,19,0.280,0.405,0.388
x25519_frodo640aes,20,0.281,0.400,0.386
x25519_frodo640aes,21,0.281,0.401,0.383
x25519_frodo640aes,22,0.284,0.404,0.383
x25519_frodo640aes,23,0.284,0.403,0.383
x25519_frodo640aes,24,0.279,0.401,0.387
x25519_frodo640aes,25,0.280,0.400,0.383
x25519_frodo640aes,26,0.290,0.400,0.384
x25519_frodo640aes,27,0.280,0.401,0.386
x25519_frodo640aes,28,0.291,0.404,0.385
x25519_frodo640aes,29,0.294,0.445,0.387
x25519_frodo640aes,30,0.279,0.401,0.386
x25519_frodo640aes,31,0.289,0.402,0.385
x25519_frodo640aes,32,0.286,0.400,0.382
x25519_frodo640aes,33,0.291,0.403,0.382
x25519_frodo640aes,34,0.289,0.402,0.385
x25519_frodo640aes,35,0.278,0.403,0.386
x25519_frodo640aes,36,0.279,0.403,0.385
x25519_frodo640aes,37,0.280,0.404,0.387
x25519_frodo640aes,38,0.281,0.403,0.383
x25519_frodo640aes,39,0.289,0.403,0.385
x25519_frodo640aes,40,0.288,0.405,0.385
x25519_frodo640aes,41,0.277,0.406,0.391
x25519_frodo640aes,42,0.278,0.405,0.384
x25519_frodo640aes,43,0.283,0.406,0.384
x25519_frodo640aes,44,0.284,0.404,0.383
x25519_frodo640aes,45,0.285,0.404,0.385
x25519_frodo640aes,46,0.290,0.420,0.384
x25519_frodo640aes,47,0.300,0.404,0.393
x25519_frodo640aes,48,0.288,0.403,0.390
x25519_frodo640aes,49,0.280,0.404,0.386
x25519_frodo640aes,50,0.281,0.483,0.392
x25519_frodo640aes,51,0.283,0.410,0.389
x25519_frodo640aes,52,0.280,0.404,0.383
x25519_frodo640aes,53,0.280,0.415,0.386
x25519_frodo640aes,54,0.285,0.404,0.382
x25519_frodo640aes,55,0.284,0.405,0.387
x25519_frodo640aes,56,0.281,0.403,0.385
x25519_frodo640aes,57,0.283,0.401,0.393
x25519_frodo640aes,58,0.283,0.401,0.384
x25519_frodo640aes,59,0.280,0.400,0.387
x25519_frodo640aes,60,0.278,0.415,0.407
x25519_frodo640aes,61,0.280,0.426,0.419
x25519_frodo640aes,62,0.294,0.425,0.414
x25519_frodo640aes,63,0.300,0.434,0.407
x25519_frodo640aes,64,0.301,0.426,0.386
x25519_frodo640aes,65,0.281,0.404,0.383
x25519_frodo640aes,66,0.281,0.404,0.386
x25519_frodo640aes,67,0.280,0.411,0.384
x25519_frodo640aes,68,0.278,0.402,0.386
x25519_frodo640aes,69,0.287,0.404,0.385
x25519_frodo640aes,70,0.350,0.410,0.384
x25519_frodo640aes,71,0.281,0.409,0.385
x25519_frodo640aes,72,0.284,0.406,0.385
x25519_frodo640aes,73,0.279,0.403,0.386
x25519_frodo640aes,74,0.279,0.404,0.384
x25519_frodo640aes,75,0.282,0.404,0.396
x25519_frodo640aes,76,0.286,0.402,0.386
x25519_frodo640aes,77,0.284,0.404,0.383
x25519_frodo640aes,78,0.327,0.476,0.471
x25519_frodo640aes,79,0.308,0.469,0.389
x25519_frodo640aes,80,0.281,0.410,0.389
x25519_frodo640aes,81,0.294,0.408,0.389
x25519_frodo640aes,82,0.280,0.409,0.383
x25519_frodo640aes,83,0.294,0.503,0.393
x25519_frodo640aes,84,0.292,0.404,0.383
x25519_frodo640aes,85,0.280,0.403,0.395
x25519_frodo640aes,86,0.280,0.404,0.396
x25519_frodo640aes,87,0.281,0.479,0.388
x25519_frodo640aes,88,0.283,0.403,0.392
x25519_frodo640aes,89,0.280,0.405,0.385
x25519_frodo640aes,90,0.287,0.415,0.384
x25519_frodo640aes,91,0.347,0.427,0.392
x25519_frodo640aes,92,0.307,0.426,0.389
x25519_frodo640aes,93,0.305,0.426,0.387
x25519_frodo640aes,94,0.288,0.405,0.387
x25519_frodo640aes,95,0.286,0.406,0.384
x25519_frodo640aes,96,0.288,0.404,0.386
x25519_frodo640aes,97,0.281,0.403,0.391
x25519_frodo640aes,98,0.280,0.407,0.386
x25519_frodo640aes,99,0.291,0.405,0.386
x25519_frodo640aes,100,0.278,0.404,0.383
qkd_frodo640aes,1,0.308,0.377,0.324
qkd_frodo640aes,2,0.279,0.377,0.324
qkd_frodo640aes,3,0.279,0.376,0.322
qkd_frodo640aes,4,0.279,0.373,0.320
qkd_frodo640aes,5,0.278,0.376,0.323
qkd_frodo640aes,6,0.278,0.372,0.320
qkd_frodo640aes,7,0.279,0.375,0.322
qkd_frodo640aes,8,0.281,0.373,0.319
qkd_frodo640aes,9,0.279,0.372,0.321
qkd_frodo640aes,10,0.280,0.373,0.320
qkd_frodo640aes,11,0.281,0.376,0.319
qkd_frodo640aes,12,0.279,0.373,0.319
qkd_frodo640aes,13,0.280,0.374,0.320
qkd_frodo640aes,14,0.289,0.376,0.319
qkd_frodo640aes,15,0.280,0.375,0.319
qkd_frodo640aes,16,0.288,0.377,0.319
qkd_frodo640aes,17,0.280,0.371,0.320
qkd_frodo640aes,18,0.280,0.377,0.320
qkd_frodo640aes,19,0.280,0.374,0.321
qkd_frodo640aes,20,0.281,0.371,0.323
qkd_frodo640aes,21,0.278,0.394,0.323
qkd_frodo640aes,22,0.292,0.378,0.320
qkd_frodo640aes,23,0.278,0.377,0.325
qkd_frodo640aes,24,0.280,0.377,0.323
qkd_frodo640aes,25,0.280,0.381,0.323
qkd_frodo640aes,26,0.285,0.382,0.323
qkd_frodo640aes,27,0.278,0.372,0.324
qkd_frodo640aes,28,0.291,0.375,0.323
qkd_frodo640aes,29,0.278,0.371,0.321
qkd_frodo640aes,30,0.278,0.373,0.321
qkd_frodo640aes,31,0.288,0.373,0.325
qkd_frodo640aes,32,0.280,0.373,0.339
qkd_frodo640aes,33,0.279,0.373,0.322
qkd_frodo640aes,34,0.279,0.373,0.324
qkd_frodo640aes,35,0.279,0.373,0.327
qkd_frodo640aes,36,0.279,0.375,0.406
qkd_frodo640aes,37,0.284,0.377,0.327
qkd_frodo640aes,38,0.283,0.373,0.324
qkd_frodo640aes,39,0.282,0.378,0.324
qkd_frodo640aes,40,0.281,0.375,0.323
qkd_frodo640aes,41,0.278,0.375,0.332
qkd_frodo640aes,42,0.280,0.374,0.325
qkd_frodo640aes,43,0.280,0.376,0.327
qkd_frodo640aes,44,0.280,0.376,0.327
qkd_frodo640aes,45,0.283,0.387,0.333
qkd_frodo640aes,46,0.290,0.373,0.325
qkd_frodo640aes,47,0.279,0.393,0.325
qkd_frodo640aes,48,0.281,0.371,0.332
qkd_frodo640aes,49,0.280,0.377,0.323
qkd_frodo640aes,50,0.281,0.379,0.325
qkd_frodo640aes,51,0.288,0.376,0.330
qkd_frodo640aes,52,0.280,0.376,0.337
qkd_frodo640aes,53,0.302,0.385,0.335
qkd_frodo640aes,54,0.279,0.377,0.332
qkd_frodo640aes,55,0.279,0.378,0.334
qkd_frodo640aes,56,0.295,0.391,0.325
qkd_frodo640aes,57,0.280,0.373,0.333
qkd_frodo640aes,58,0.285,0.370,0.327
qkd_frodo640aes,59,0.283,0.373,0.337
qkd_frodo640aes,60,0.282,0.381,0.329
qkd_frodo640aes,61,0.289,0.373,0.324
qkd_frodo640aes,62,0.291,0.373,0.325
qkd_frodo640aes,63,0.292,0.374,0.327
qkd_frodo640aes,64,0.278,0.375,0.328
qkd_frodo640aes,65,0.288,0.378,0.326
qkd_frodo640aes,66,0.277,0.374,0.324
qkd_frodo640aes,67,0.281,0.378,0.326
qkd_frodo640aes,68,0.287,0.377,0.329
qkd_frodo640aes,69,0.281,0.377,0.324
qkd_frodo640aes,70,0.292,0.375,0.330
qkd_frodo640aes,71,0.278,0.375,0.326
qkd_frodo640aes,72,0.281,0.375,0.328
qkd_frodo640aes,73,0.281,0.386,0.329
qkd_frodo640aes,74,0.281,0.378,0.329
qkd_frodo640aes,75,0.282,0.377,0.327
qkd_frodo640aes,76,0.279,0.377,0.324
qkd_frodo640aes,77,0.281,0.371,0.328
qkd_frodo640aes,78,0.278,0.378,0.325
qkd_frodo640aes,79,0.282,0.376,0.329
qkd_frodo640aes,80,0.278,0.380,0.331
qkd_frodo640aes,81,0.282,0.377,0.332
qkd_frodo640aes,82,0.278,0.374,0.325
qkd_frodo640aes,83,0.280,0.380,0.326
qkd_frodo640aes,84,0.282,0.374,0.326
qkd_frodo640aes,85,0.278,0.375,0.327
qkd_frodo640aes,86,0.278,0.381,0.329
qkd_frodo640aes,87,0.291,0.377,0.334
qkd_frodo640aes,88,0.298,0.391,0.333
qkd_frodo640aes,89,0.284,0.378,0.327
qkd_frodo640aes,90,0.283,0.377,0.328
qkd_frodo640aes,91,0.287,0.376,0.328
qkd_frodo640aes,92,0.281,0.378,0.328
qkd_frodo640aes,93,0.295,0.379,0.331
qkd_frodo640aes,94,0.288,0.379,0.324
qkd_frodo640aes,95,0.283,0.377,0.324
qkd_frodo640aes,96,0.281,0.377,0.328
qkd_frodo640aes,97,0.281,0.374,0.339
qkd_frodo640aes,98,0.282,0.376,0.326
qkd_frodo640aes,99,0.277,0.374,0.339
qkd_frodo640aes,100,0.286,0.391,0.330
frodo640shake,1,0.761,0.788,0.848
frodo640shake,2,0.760,0.783,0.764
frodo640shake,3,0.712,0.777,0.762
frodo640shake,4,0.707,0.773,0.765
frodo640shake,5,0.710,0.771,0.764
frodo640shake,6,0.710,0.776,0.764
frodo640shake,7,0.707,0.772,0.766
frodo640shake,8,0.706,0.797,0.773
frodo640shake,9,0.712,0.786,0.764
frodo640shake,10,0.714,0.776,0.767
frodo640shake,11,0.705,0.774,0.756
frodo640shake,12,0.707,0.777,0.760
frodo640shake,13,0.706,0.795,0.770
frodo640shake,14,0.727,0.779,0.759
frodo640shake,15,0.706,0.779,0.757
frodo640shake,16,0.709,0.779,0.783
frodo640shake,17,0.723,0.789,0.770
frodo640shake,18,0.713,0.773,0.760
frodo640shake,19,0.705,0.799,0.760
frodo640shake,20,0.708,0.772,0.766
frodo640shake,21,0.707,0.794,0.758
frodo640shake,22,0.704,0.776,0.832
frodo640shake,23,0.705,0.794,0.764
frodo640shake,24,0.708,0.775,0.754
frodo640shake,25,0.724,0.774,0.762
frodo640shake,26,0.711,0.773,0.789
frodo640shake,27,0.708,0.774,0.764
frodo640shake,28,0.710,0.779,0.760
frodo640shake,29,0.707,0.775,0.760
frodo640shake,30,0.704,0.781,0.779
frodo640shake,31,0.860,1.311,0.765
frodo640shake,32,0.720,0.772,0.779
frodo640shake,33,0.708,0.772,0.760
frodo640shake,34,0.707,0.771,0.765
frodo640shake,35,0.704,0.773,0.766
frodo640shake,36,0.711,0.774,0.764
frodo640shake,37,0.707,0.775,0.756
frodo640shake,38,0.713,0.777,0.763
frodo640shake,39,0.705,0.772,0.762
frodo640shake,40,0.706,0.774,0.761
frodo640shake,41,0.707,0.772,0.758
frodo640shake,42,0.722,0.786,0.760
frodo640shake,43,0.704,0.774,0.759
frodo640shake,44,0.707,0.772,0.764
frodo640shake,45,0.708,0.814,0.766
frodo640shake,46,0.709,0.776,0.773
frodo640shake,47,0.704,0.778,0.767
frodo640shake,48,0.716,0.780,0.764
frodo640shake,49,0.707,0.775,0.759
frodo640shake,50,0.706,0.778,0.785
frodo640shake,51,0.705,0.785,0.765
frodo640shake,52,0.708,0.785,0.760
frodo640shake,53,0.710,0.775,0.767
frodo640shake,54,0.704,0.794,0.760
frodo640shake,55,0.705,0.777,0.783
frodo640shake,56,0.720,0.774,0.757
frodo640shake,57,0.706,0.777,0.762
frodo640shake,58,0.738,0.800,0.775
frodo640shake,59,0.708,0.772,0.763
frodo640shake,60,0.737,0.797,0.762
frodo640shake,61,0.706,0.773,0.758
frodo640shake,62,0.706,0.779,0.768
frodo640shake,63,0.712,0.775,0.760
frodo640shake,64,0.717,0.778,0.761
frodo640shake,65,0.706,0.772,0.761
frodo640shake,66,0.703,0.775,0.755
frodo640shake,67,0.713,0.777,0.762
frodo640shake,68,0.707,0.775,0.771
frodo640shake,69,0.711,0.784,0.759
frodo640shake,70,0.707,0.776,0.761
frodo640shake,71,0.705,0.774,0.753
frodo640shake,72,0.705,0.775,0.762
frodo640shake,73,0.716,0.774,0.757
frodo640shake,74,0.704,0.781,0.777
frodo640shake,75,0.727,0.806,0.804
frodo640shake,76,0.747,0.801,0.776
frodo640shake,77,0.711,0.774,0.842
frodo640shake,78,0.711,0.777,0.766
frodo640shake,79,0.721,0.774,0.755
frodo640shake,80,0.714,0.817,0.773
frodo640shake,81,0.707,0.787,0.764
frodo640shake,82,0.716,0.783,0.771
frodo640shake,83,0.709,0.783,0.772
frodo640shake,84,0.730,0.779,0.759
frodo640shake,85,0.709,0.777,0.758
frodo640shake,86,0.707,0.773,0.759
frodo640shake,87,0.706,0.771,0.767
frodo640shake,88,0.707,0.777,0.770
frodo640shake,89,0.707,0.775,0.806
frodo640shake,90,0.729,0.791,0.761
frodo640shake,91,0.711,0.776,0.765
frodo640shake,92,0.707,0.790,0.755
frodo640shake,93,0.705,0.798,0.757
frodo640shake,94,0.705,0.772,0.763
frodo640shake,95,0.706,0.772,0.893
frodo640shake,96,0.709,0.780,0.776
frodo640shake,97,0.712,0.777,0.762
frodo640shake,98,0.711,0.771,0.766
frodo640shake,99,0.655,0.774,0.760
frodo640shake,100,0.704,0.772,0.755
p256_frodo640shake,1,1.989,0.913,5.041
p256_frodo640shake,2,1.925,0.899,4.806
p256_frodo640shake,3,1.826,0.842,4.732
p256_frodo640shake,4,1.823,0.893,4.654
p256_frodo640shake,5,1.762,0.840,4.651
p256_frodo640shake,6,1.760,0.830,4.674
p256_frodo640shake,7,1.747,0.834,4.613
p256_frodo640shake,8,1.771,0.853,4.686
p256_frodo640shake,9,1.843,0.834,4.629
p256_frodo640shake,10,1.751,0.830,4.677
p256_frodo640shake,11,1.762,0.842,4.617
p256_frodo640shake,12,1.761,0.890,4.650
p256_frodo640shake,13,1.754,0.859,4.734
p256_frodo640shake,14,1.750,0.842,4.623
p256_frodo640shake,15,1.745,0.838,4.675
p256_frodo640shake,16,1.741,0.848,4.715
p256_frodo640shake,17,1.748,0.849,4.706
p256_frodo640shake,18,1.765,0.837,4.662
p256_frodo640shake,19,1.746,0.833,4.627
p256_frodo640shake,20,1.782,0.836,4.661
p256_frodo640shake,21,1.743,0.844,4.621
p256_frodo640shake,22,1.776,0.832,4.789
p256_frodo640shake,23,1.769,0.838,4.701
p256_frodo640shake,24,1.769,0.837,4.696
p256_frodo640shake,25,1.876,0.895,4.949
p256_frodo640shake,26,1.864,0.890,4.947
p256_frodo640shake,27,1.904,0.903,4.958
p256_frodo640shake,28,1.868,0.891,4.957
p256_frodo640shake,29,1.881,0.893,4.955
p256_frodo640shake,30,1.873,0.893,4.960
p256_frodo640shake,31,1.883,0.895,4.960
p256_frodo640shake,32,1.864,0.887,4.952
p256_frodo640shake,33,1.885,0.899,4.987
p256_frodo640shake,34,1.878,0.896,4.967
p256_frodo640shake,35,1.864,0.902,4.955
p256_frodo640shake,36,1.874,0.901,4.957
p256_frodo640shake,37,1.883,0.897,4.966
p256_frodo640shake,38,1.873,0.916,5.009
p256_frodo640shake,39,1.878,0.894,4.957
p256_frodo640shake,40,1.869,0.899,4.946
p256_frodo640shake,41,1.863,0.895,4.946
p256_frodo640shake,42,1.869,0.895,4.949
p256_frodo640shake,43,1.872,0.892,4.933
p256_frodo640shake,44,1.866,0.898,4.938
p256_frodo640shake,45,1.880,0.895,4.948
p256_frodo640shake,46,1.880,0.892,4.931
p256_frodo640shake,47,1.872,0.894,4.976
p256_frodo640shake,48,1.863,0.893,4.951
p256_frodo640shake,49,1.866,0.900,4.956
p256_frodo640shake,50,1.861,0.898,4.954
p256_frodo640shake,51,1.862,0.896,4.920
p256_frodo640shake,52,1.746,0.835,4.608
p256_frodo640shake,53,1.756,0.836,4.662
p256_frodo640shake,54,1.757,0.849,4.650
p256_frodo640shake,55,1.784,0.834,4.655
p256_frodo640shake,56,1.775,0.848,4.617
p256_frodo640shake,57,1.769,0.830,4.634
p256_frodo640shake,58,1.832,0.840,4.645
p256_frodo640shake,59,1.766,0.839,4.777
p256_frodo640shake,60,1.865,0.895,4.973
p256_frodo640shake,61,1.864,0.896,4.953
p256_frodo640shake,62,1.860,0.898,4.949
p256_frodo640shake,63,1.870,0.892,4.942
p256_frodo640shake,64,1.899,0.887,4.953
p256_frodo640shake,65,1.872,0.894,4.979
p256_frodo640shake,66,1.874,0.899,4.957
p256_frodo640shake,67,1.868,0.897,4.944
p256_frodo640shake,68,1.864,0.892,4.979
p256_frodo640shake,69,1.863,0.894,4.962
p256_frodo640shake,70,1.878,0.901,4.984
p256_frodo640shake,71,1.971,0.923,4.984
p256_frodo640shake,72,1.926,0.899,5.000
p256_frodo640shake,73,1.911,0.918,5.016
p256_frodo640shake,74,1.943,0.902,5.004
p256_frodo640shake,75,1.891,0.923,5.095
p256_frodo640shake,76,1.870,0.915,4.959
p256_frodo640shake,77,1.880,0.895,4.950
p256_frodo640shake,78,1.868,0.896,4.931
p256_frodo640shake,79,1.867,0.891,4.978
p256_frodo640shake,80,1.868,0.894,4.986
p256_frodo640shake,81,1.863,0.903,5.083
p256_frodo640shake,82,1.906,0.912,4.958
p256_frodo640shake,83,1.867,0.893,4.953
p256_frodo640shake,84,1.877,0.897,4.951
p256_frodo640shake,85,1.876,0.906,5.025
p256_frodo640shake,86,1.921,0.921,4.961
p256_frodo640shake,87,1.870,0.893,4.951
p256_frodo640shake,88,1.881,0.892,4.964
p256_frodo640shake,89,1.865,0.890,4.826
p256_frodo640shake,90,1.781,0.896,4.663
p256_frodo640shake,91,1.757,0.839,4.657
p256_frodo640shake,92,1.752,0.839,4.708
p256_frodo640shake,93,1.797,0.833,4.640
p256_frodo640shake,94,1.769,0.854,4.894
p256_frodo640shake,95,1.880,0.899,4.939
p256_frodo640shake,96,1.866,0.891,4.939
