Algorithm,Iteration,KeyGen(ms),Encaps(ms),Decaps(ms)
frodo640shake,9,0.712,0.780,0.761
frodo640shake,10,0.710,0.797,0.758
p256_frodo640shake,1,1.947,0.932,4.967
p256_frodo640shake,2,1.894,0.910,4.957
p256_frodo640shake,3,1.867,0.910,4.947
p256_frodo640shake,4,1.867,0.906,4.935
p256_frodo640shake,5,1.864,0.927,4.945
p256_frodo640shake,6,1.869,0.908,4.855
p256_frodo640shake,7,1.743,0.852,4.710
p256_frodo640shake,8,1.727,0.843,4.613
p256_frodo640shake,9,1.737,0.845,4.623
p256_frodo640shake,10,1.766,0.861,4.647
x25519_frodo640shake,1,0.755,0.799,0.783
x25519_frodo640shake,2,0.772,0.826,0.780
x25519_frodo640shake,3,0.698,0.806,0.799
x25519_frodo640shake,4,0.750,0.840,0.828
x25519_frodo640shake,5,0.756,0.856,0.837
x25519_frodo640shake,6,0.755,0.852,0.827
x25519_frodo640shake,7,0.752,0.854,0.829
x25519_frodo640shake,8,0.752,0.851,0.829
x25519_frodo640shake,9,0.751,0.853,0.851
x25519_frodo640shake,10,0.749,0.864,0.842
qkd_frodo640shake,1,0.770,0.824,0.773
qkd_frodo640shake,2,0.756,0.822,0.775
qkd_frodo640shake,3,0.768,0.849,0.796
qkd_frodo640shake,4,0.802,0.830,0.797
qkd_frodo640shake,5,0.765,0.816,0.775
qkd_frodo640shake,6,0.756,0.821,0.764
qkd_frodo640shake,7,0.753,0.823,0.766
qkd_frodo640shake,8,0.764,0.828,0.782
qkd_frodo640shake,9,0.755,0.820,0.775
qkd_frodo640shake,10,0.749,0.835,0.765
frodo976aes,1,0.454,0.641,0.605
frodo976aes,2,0.492,0.654,0.598
frodo976aes,3,0.438,0.623,0.624
frodo976aes,4,0.445,0.636,0.594
frodo976aes,5,0.442,0.631,0.592
frodo976aes,6,0.437,0.623,0.628
frodo976aes,7,0.452,0.691,0.627
frodo976aes,8,0.442,0.627,0.594
frodo976aes,9,0.442,0.625,0.590
frodo976aes,10,0.442,0.624,0.595
p384_frodo976aes,1,2.164,1.970,5.529
p384_frodo976aes,2,2.075,1.956,5.531
p384_frodo976aes,3,2.091,1.955,5.511
p384_frodo976aes,4,2.098,1.949,5.512
p384_frodo976aes,5,2.071,1.955,5.262
p384_frodo976aes,6,1.953,1.809,5.172
p384_frodo976aes,7,1.919,1.829,5.271
p384_frodo976aes,8,1.939,1.827,5.151
p384_frodo976aes,9,1.935,1.856,5.169
p384_frodo976aes,10,1.925,1.830,5.104
x448_frodo976aes,1,0.565,0.833,0.834
x448_frodo976aes,2,0.549,0.829,0.805
x448_frodo976aes,3,0.567,0.853,0.802
x448_frodo976aes,4,0.542,0.830,0.810
x448_frodo976aes,5,0.563,0.846,0.828
x448_frodo976aes,6,0.548,0.829,0.800
x448_frodo976aes,7,0.537,0.830,0.801
x448_frodo976aes,8,0.543,0.828,0.799
x448_frodo976aes,9,0.545,0.827,0.853
x448_frodo976aes,10,0.592,0.929,0.834
qkd_frodo976aes,1,0.465,0.623,0.549
qkd_frodo976aes,2,0.451,0.613,0.560
qkd_frodo976aes,3,0.444,0.633,0.601
qkd_frodo976aes,4,0.446,0.618,0.550
qkd_frodo976aes,5,0.451,0.614,0.560
qkd_frodo976aes,6,0.443,0.643,0.591
qkd_frodo976aes,7,0.471,0.659,0.589
qkd_frodo976aes,8,0.477,0.659,0.592
qkd_frodo976aes,9,0.476,0.660,0.591
qkd_frodo976aes,10,0.480,0.657,0.587
frodo976shake,1,1.507,1.600,1.571
frodo976shake,2,1.492,1.598,1.570
frodo976shake,3,1.489,1.600,1.569
frodo976shake,4,1.489,1.601,1.567
frodo976shake,5,1.488,1.553,1.458
frodo976shake,6,1.393,1.487,1.457
frodo976shake,7,1.392,1.505,1.510
frodo976shake,8,1.394,1.501,1.458
frodo976shake,9,1.398,1.581,1.485
frodo976shake,10,1.412,1.495,1.475
p384_frodo976shake,1,3.086,2.800,6.574
p384_frodo976shake,2,3.160,2.938,6.538
p384_frodo976shake,3,3.159,2.931,6.500
p384_frodo976shake,4,3.161,2.930,6.357
p384_frodo976shake,5,2.920,2.742,6.091
p384_frodo976shake,6,2.919,2.735,6.135
p384_frodo976shake,7,2.952,2.727,6.112
p384_frodo976shake,8,2.927,2.727,6.081
p384_frodo976shake,9,2.917,2.857,6.118
p384_frodo976shake,10,2.933,2.759,6.116
x448_frodo976shake,1,1.562,1.798,1.840
x448_frodo976shake,2,1.636,1.869,1.840
x448_frodo976shake,3,1.635,1.875,1.863
x448_frodo976shake,4,1.633,1.870,1.840
x448_frodo976shake,5,1.642,1.874,1.844
x448_frodo976shake,6,1.637,1.867,1.846
x448_frodo976shake,7,1.633,1.871,1.836
x448_frodo976shake,8,1.630,1.872,1.836
x448_frodo976shake,9,1.629,1.868,1.839
x448_frodo976shake,10,1.631,1.870,1.841
qkd_frodo976shake,1,1.546,1.637,1.574
qkd_frodo976shake,2,1.534,1.639,1.574
qkd_frodo976shake,3,1.530,1.637,1.569
qkd_frodo976shake,4,1.537,1.638,1.568
qkd_frodo976shake,5,1.530,1.634,1.569
qkd_frodo976shake,6,1.548,1.637,1.572
qkd_frodo976shake,7,1.527,1.635,1.564
qkd_frodo976shake,8,1.531,1.635,1.565
qkd_frodo976shake,9,1.533,1.632,1.572
qkd_frodo976shake,10,1.527,1.636,1.570
frodo1344aes,1,0.791,1.076,1.029
frodo1344aes,2,0.780,1.058,1.017
frodo1344aes,3,0.778,1.061,1.016
frodo1344aes,4,0.801,1.058,1.016
frodo1344aes,5,0.783,1.062,1.014
frodo1344aes,6,0.785,1.059,1.016
frodo1344aes,7,0.780,1.060,1.012
frodo1344aes,8,0.790,1.056,1.017
frodo1344aes,9,0.782,1.056,1.015
frodo1344aes,10,0.785,1.059,1.018
p521_frodo1344aes,1,2.158,1.679,5.606
p521_frodo1344aes,2,2.076,1.675,5.581
p521_frodo1344aes,3,2.071,1.665,5.582
p521_frodo1344aes,4,2.055,1.673,5.597
p521_frodo1344aes,5,2.066,1.665,5.616
p521_frodo1344aes,6,2.051,1.669,5.629
p521_frodo1344aes,7,2.070,1.667,5.558
p521_frodo1344aes,8,2.050,1.669,5.576
p521_frodo1344aes,9,2.050,1.664,5.607
p521_frodo1344aes,10,2.051,1.666,5.581
qkd_frodo1344aes,1,0.845,1.096,1.015
qkd_frodo1344aes,2,0.821,1.096,1.018
qkd_frodo1344aes,3,0.825,1.095,1.017
qkd_frodo1344aes,4,0.838,1.098,1.014
qkd_frodo1344aes,5,0.832,1.096,1.018
qkd_frodo1344aes,6,0.824,1.101,1.017
qkd_frodo1344aes,7,0.824,1.098,1.017
qkd_frodo1344aes,8,0.816,1.097,1.016
qkd_frodo1344aes,9,0.828,1.094,1.015
qkd_frodo1344aes,10,0.821,1.096,1.022
frodo1344shake,1,2.686,2.840,2.809
frodo1344shake,2,2.676,2.836,2.811
frodo1344shake,3,2.676,2.832,2.811
frodo1344shake,4,2.675,2.831,2.813
frodo1344shake,5,2.674,2.835,2.837
frodo1344shake,6,2.673,2.839,2.812
frodo1344shake,7,2.673,2.834,2.814
frodo1344shake,8,2.687,2.835,2.812
frodo1344shake,9,2.676,2.835,2.809
frodo1344shake,10,2.673,2.837,2.812
p521_frodo1344shake,1,4.053,3.449,7.398
p521_frodo1344shake,2,3.994,3.441,7.378
p521_frodo1344shake,3,3.977,3.451,7.392
p521_frodo1344shake,4,3.976,3.456,7.360
p521_frodo1344shake,5,3.944,3.234,7.260
p521_frodo1344shake,6,3.949,3.453,7.382
p521_frodo1344shake,7,3.949,3.451,7.360
p521_frodo1344shake,8,3.949,3.445,7.367
p521_frodo1344shake,9,3.949,3.445,7.403
p521_frodo1344shake,10,3.951,3.437,6.915
qkd_frodo1344shake,1,2.619,2.697,2.698
qkd_frodo1344shake,2,2.589,2.743,3.014
qkd_frodo1344shake,3,2.685,2.935,2.829
qkd_frodo1344shake,4,2.717,2.900,2.845
qkd_frodo1344shake,5,2.746,2.882,2.822
qkd_frodo1344shake,6,2.720,2.890,2.819
qkd_frodo1344shake,7,2.784,2.877,2.817
qkd_frodo1344shake,8,2.716,2.877,2.857
qkd_frodo1344shake,9,2.719,2.876,2.814
qkd_frodo1344shake,10,2.713,2.879,2.819
kyber512,1,0.031,0.011,0.009
kyber512,2,0.011,0.009,0.008
kyber512,3,0.011,0.009,0.008
kyber512,4,0.010,0.009,0.008
kyber512,5,0.010,0.009,0.008
kyber512,6,0.010,0.009,0.008
kyber512,7,0.010,0.009,0.008
kyber512,8,0.010,0.009,0.008
kyber512,9,0.010,0.009,0.008
kyber512,10,0.010,0.009,0.008
p256_kyber512,1,1.271,0.139,4.176
p256_kyber512,2,1.191,0.130,4.163
p256_kyber512,3,1.180,0.132,4.194
p256_kyber512,4,1.194,0.130,4.152
p256_kyber512,5,1.186,0.127,4.142
p256_kyber512,6,1.198,0.127,4.178
p256_kyber512,7,1.215,0.129,4.153
p256_kyber512,8,1.203,0.127,4.146
p256_kyber512,9,1.101,0.118,3.902
p256_kyber512,10,1.137,0.119,3.859
x25519_kyber512,1,0.077,0.100,0.078
x25519_kyber512,2,0.045,0.072,0.068
x25519_kyber512,3,0.043,0.073,0.071
x25519_kyber512,4,0.049,0.073,0.070
x25519_kyber512,5,0.042,0.072,0.066
x25519_kyber512,6,0.043,0.072,0.066
x25519_kyber512,7,0.043,0.073,0.071
x25519_kyber512,8,0.045,0.072,0.071
x25519_kyber512,9,0.045,0.074,0.066
x25519_kyber512,10,0.043,0.073,0.071
qkd_kyber512,1,0.055,0.045,0.009
qkd_kyber512,2,0.047,0.043,0.008
qkd_kyber512,3,0.047,0.044,0.009
qkd_kyber512,4,0.046,0.043,0.008
qkd_kyber512,5,0.046,0.043,0.008
qkd_kyber512,6,0.046,0.043,0.008
qkd_kyber512,7,0.048,0.043,0.008
qkd_kyber512,8,0.046,0.043,0.008
qkd_kyber512,9,0.046,0.043,0.008
qkd_kyber512,10,0.047,0.043,0.008
kyber768,1,0.026,0.015,0.013
kyber768,2,0.015,0.014,0.012
kyber768,3,0.014,0.013,0.012
kyber768,4,0.014,0.013,0.012
kyber768,5,0.014,0.013,0.012
kyber768,6,0.014,0.013,0.012
kyber768,7,0.014,0.013,0.012
kyber768,8,0.014,0.013,0.012
kyber768,9,0.014,0.014,0.012
kyber768,10,0.014,0.013,0.012
p384_kyber768,1,1.657,1.354,4.953
p384_kyber768,2,1.710,1.349,4.902
p384_kyber768,3,1.682,1.336,4.924
p384_kyber768,4,1.704,1.352,4.900
p384_kyber768,5,1.671,1.345,4.875
p384_kyber768,6,1.686,1.349,4.887
p384_kyber768,7,1.679,1.339,4.892
p384_kyber768,8,1.690,1.261,4.645
p384_kyber768,9,1.602,1.252,4.559
p384_kyber768,10,1.582,1.261,4.559
x448_kyber768,1,0.220,0.267,0.265
x448_kyber768,2,0.151,0.274,0.263
x448_kyber768,3,0.151,0.263,0.265
x448_kyber768,4,0.147,0.263,0.260
x448_kyber768,5,0.148,0.268,0.262
x448_kyber768,6,0.146,0.264,0.263
x448_kyber768,7,0.147,0.266,0.275
x448_kyber768,8,0.147,0.265,0.262
x448_kyber768,9,0.146,0.263,0.263
x448_kyber768,10,0.158,0.264,0.262
x25519_kyber768,1,0.054,0.085,0.074
x25519_kyber768,2,0.050,0.077,0.073
x25519_kyber768,3,0.047,0.076,0.070
x25519_kyber768,4,0.046,0.077,0.075
x25519_kyber768,5,0.049,0.077,0.075
x25519_kyber768,6,0.050,0.080,0.073
x25519_kyber768,7,0.046,0.072,0.069
x25519_kyber768,8,0.046,0.072,0.069
x25519_kyber768,9,0.046,0.072,0.069
x25519_kyber768,10,0.046,0.071,0.069
p256_kyber768,1,1.197,0.142,4.180
p256_kyber768,2,1.205,0.136,4.161
p256_kyber768,3,1.183,0.132,4.153
p256_kyber768,4,1.181,0.132,4.174
p256_kyber768,5,1.208,0.134,4.156
p256_kyber768,6,1.184,0.131,4.151
p256_kyber768,7,1.223,0.133,4.159
p256_kyber768,8,1.190,0.132,4.150
p256_kyber768,9,1.197,0.132,4.152
p256_kyber768,10,1.194,0.131,4.151
qkd_kyber768,1,0.096,0.064,0.016
qkd_kyber768,2,0.059,0.048,0.012
qkd_kyber768,3,0.051,0.048,0.012
qkd_kyber768,4,0.050,0.048,0.012
qkd_kyber768,5,0.050,0.048,0.012
qkd_kyber768,6,0.051,0.047,0.012
qkd_kyber768,7,0.050,0.048,0.012
qkd_kyber768,8,0.051,0.048,0.012
qkd_kyber768,9,0.050,0.050,0.012
qkd_kyber768,10,0.050,0.048,0.012
kyber1024,1,0.043,0.020,0.014
kyber1024,2,0.018,0.018,0.014
kyber1024,3,0.018,0.018,0.014
kyber1024,4,0.018,0.018,0.014
kyber1024,5,0.018,0.018,0.014
kyber1024,6,0.017,0.018,0.014
kyber1024,7,0.018,0.018,0.014
kyber1024,8,0.017,0.018,0.014
kyber1024,9,0.017,0.018,0.014
kyber1024,10,0.017,0.018,0.014
p521_kyber1024,1,1.300,0.623,4.548
p521_kyber1024,2,1.310,0.635,4.538
p521_kyber1024,3,1.331,0.629,4.541
p521_kyber1024,4,1.312,0.620,4.523
p521_kyber1024,5,1.318,0.623,4.545
p521_kyber1024,6,1.331,0.625,4.529
p521_kyber1024,7,1.327,0.621,4.455
p521_kyber1024,8,1.241,0.586,4.220
p521_kyber1024,9,1.227,0.576,4.211
p521_kyber1024,10,1.206,0.575,4.327
qkd_kyber1024,1,0.098,0.069,0.016
qkd_kyber1024,2,0.057,0.054,0.013
qkd_kyber1024,3,0.050,0.049,0.013
qkd_kyber1024,4,0.050,0.049,0.013
qkd_kyber1024,5,0.050,0.052,0.013
qkd_kyber1024,6,0.050,0.049,0.013
qkd_kyber1024,7,0.050,0.049,0.013
qkd_kyber1024,8,0.050,0.049,0.013
qkd_kyber1024,9,0.050,0.049,0.013
qkd_kyber1024,10,0.050,0.049,0.013
mlkem512,1,0.020,0.008,0.006
mlkem512,2,0.010,0.007,0.006
mlkem512,3,0.010,0.007,0.006
mlkem512,4,0.009,0.007,0.006
mlkem512,5,0.010,0.007,0.006
mlkem512,6,0.010,0.007,0.006
mlkem512,7,0.009,0.007,0.006
mlkem512,8,0.009,0.007,0.006
mlkem512,9,0.009,0.007,0.006
mlkem512,10,0.009,0.007,0.006
p256_mlkem512,1,1.144,0.130,4.068
p256_mlkem512,2,1.209,0.127,4.154
p256_mlkem512,3,1.212,0.129,4.167
p256_mlkem512,4,1.194,0.127,4.159
p256_mlkem512,5,1.174,0.127,4.143
p256_mlkem512,6,1.107,0.116,4.138
p256_mlkem512,7,1.190,0.126,4.151
p256_mlkem512,8,1.200,0.126,4.150
p256_mlkem512,9,1.182,0.125,4.193
p256_mlkem512,10,1.229,0.127,4.141
x25519_mlkem512,1,0.080,0.098,0.080
x25519_mlkem512,2,0.046,0.073,0.069
x25519_mlkem512,3,0.046,0.070,0.069
x25519_mlkem512,4,0.045,0.070,0.069
x25519_mlkem512,5,0.045,0.070,0.069
x25519_mlkem512,6,0.045,0.070,0.069
x25519_mlkem512,7,0.045,0.070,0.070
x25519_mlkem512,8,0.045,0.070,0.069
x25519_mlkem512,9,0.044,0.070,0.068
x25519_mlkem512,10,0.045,0.070,0.068
qkd_mlkem512,1,0.055,0.042,0.006
qkd_mlkem512,2,0.046,0.041,0.006
qkd_mlkem512,3,0.045,0.041,0.006
qkd_mlkem512,4,0.046,0.041,0.009
qkd_mlkem512,5,0.046,0.041,0.006
qkd_mlkem512,6,0.045,0.041,0.006
qkd_mlkem512,7,0.045,0.041,0.006
qkd_mlkem512,8,0.045,0.041,0.006
qkd_mlkem512,9,0.045,0.041,0.006
qkd_mlkem512,10,0.045,0.040,0.006
mlkem768,1,0.026,0.011,0.010
mlkem768,2,0.013,0.010,0.010
mlkem768,3,0.013,0.010,0.009
mlkem768,4,0.013,0.010,0.009
mlkem768,5,0.013,0.010,0.010
mlkem768,6,0.013,0.010,0.009
mlkem768,7,0.013,0.010,0.009
mlkem768,8,0.013,0.010,0.009
mlkem768,9,0.013,0.010,0.009
mlkem768,10,0.013,0.010,0.009
p384_mlkem768,1,1.658,1.362,4.945
p384_mlkem768,2,1.725,1.359,4.937
p384_mlkem768,3,1.693,1.350,4.946
p384_mlkem768,4,1.689,1.343,4.890
p384_mlkem768,5,1.690,1.348,4.905
p384_mlkem768,6,1.598,1.253,4.551
p384_mlkem768,7,1.579,1.267,4.613
p384_mlkem768,8,1.622,1.271,4.550
p384_mlkem768,9,1.561,1.256,4.562
p384_mlkem768,10,1.608,1.264,4.792
x448_mlkem768,1,0.200,0.273,0.264
x448_mlkem768,2,0.157,0.281,0.279
x448_mlkem768,3,0.157,0.284,0.278
x448_mlkem768,4,0.157,0.279,0.283
x448_mlkem768,5,0.156,0.281,0.278
x448_mlkem768,6,0.160,0.282,0.278
x448_mlkem768,7,0.157,0.280,0.278
x448_mlkem768,8,0.156,0.281,0.281
x448_mlkem768,9,0.157,0.280,0.276
x448_mlkem768,10,0.159,0.279,0.277
X25519MLKEM768,1,0.055,0.076,0.072
X25519MLKEM768,2,0.049,0.074,0.072
X25519MLKEM768,3,0.051,0.073,0.072
X25519MLKEM768,4,0.049,0.073,0.072
X25519MLKEM768,5,0.049,0.074,0.072
X25519MLKEM768,6,0.049,0.074,0.072
X25519MLKEM768,7,0.049,0.073,0.073
X25519MLKEM768,8,0.050,0.073,0.072
X25519MLKEM768,9,0.049,0.074,0.072
X25519MLKEM768,10,0.049,0.074,0.072
SecP256r1MLKEM768,1,1.186,0.136,4.196
SecP256r1MLKEM768,2,1.209,0.133,4.160
SecP256r1MLKEM768,3,1.177,0.129,4.163
SecP256r1MLKEM768,4,1.175,0.128,5.655
SecP256r1MLKEM768,5,2.039,0.310,6.168
SecP256r1MLKEM768,6,1.887,0.308,6.634
SecP256r1MLKEM768,7,1.918,0.295,6.060
SecP256r1MLKEM768,8,1.755,0.265,6.334
SecP256r1MLKEM768,9,1.939,0.289,5.839
SecP256r1MLKEM768,10,1.735,0.252,4.112
qkd_mlkem768,1,0.102,0.053,0.010
qkd_mlkem768,2,0.052,0.045,0.010
qkd_mlkem768,3,0.050,0.045,0.010
qkd_mlkem768,4,0.054,0.044,0.009
qkd_mlkem768,5,0.047,0.041,0.009
qkd_mlkem768,6,0.046,0.041,0.009
qkd_mlkem768,7,0.046,0.041,0.009
qkd_mlkem768,8,0.045,0.041,0.009
qkd_mlkem768,9,0.046,0.041,0.009
qkd_mlkem768,10,0.046,0.041,0.009
mlkem1024,1,0.032,0.016,0.014
mlkem1024,2,0.017,0.014,0.014
mlkem1024,3,0.017,0.015,0.012
mlkem1024,4,0.016,0.013,0.012
mlkem1024,5,0.016,0.013,0.012
mlkem1024,6,0.016,0.013,0.015
mlkem1024,7,0.016,0.013,0.012
mlkem1024,8,0.016,0.013,0.012
mlkem1024,9,0.015,0.013,0.012
mlkem1024,10,0.016,0.013,0.012
p521_mlkem1024,1,1.239,0.590,4.712
p521_mlkem1024,2,1.345,0.581,4.731
p521_mlkem1024,3,1.521,0.723,4.644
p521_mlkem1024,4,1.321,0.628,4.553
p521_mlkem1024,5,1.356,0.643,4.549
p521_mlkem1024,6,1.336,0.636,4.526
p521_mlkem1024,7,1.334,0.636,4.552
p521_mlkem1024,8,1.269,0.602,4.533
p521_mlkem1024,9,1.329,0.627,4.535
p521_mlkem1024,10,1.292,0.610,4.260
p384_mlkem1024,1,1.581,1.268,4.634
p384_mlkem1024,2,1.760,1.290,4.802
p384_mlkem1024,3,1.711,1.274,4.860
p384_mlkem1024,4,1.680,1.348,4.909
p384_mlkem1024,5,1.667,1.366,4.902
p384_mlkem1024,6,1.693,1.357,4.982
p384_mlkem1024,7,1.652,1.342,4.901
p384_mlkem1024,8,1.658,1.415,4.888
p384_mlkem1024,9,1.685,1.265,4.575
p384_mlkem1024,10,1.578,1.285,4.612
qkd_mlkem1024,1,0.099,0.062,0.013
qkd_mlkem1024,2,0.054,0.051,0.014
qkd_mlkem1024,3,0.054,0.048,0.014
qkd_mlkem1024,4,0.049,0.045,0.013
qkd_mlkem1024,5,0.049,0.045,0.013
qkd_mlkem1024,6,0.049,0.045,0.012
qkd_mlkem1024,7,0.049,0.045,0.013
qkd_mlkem1024,8,0.049,0.045,0.013
qkd_mlkem1024,9,0.049,0.045,0.012
qkd_mlkem1024,10,0.049,0.045,0.013
bikel1,1,0.161,0.038,0.486
bikel1,2,0.132,0.030,0.444
bikel1,3,0.132,0.030,0.461
bikel1,4,0.131,0.032,0.479
bikel1,5,0.132,0.030,0.477
bikel1,6,0.131,0.030,0.453
bikel1,7,0.140,0.030,0.468
bikel1,8,0.139,0.030,0.464
bikel1,9,0.131,0.030,0.427
bikel1,10,0.135,0.032,0.488
p256_bikel1,1,1.225,0.147,4.465
p256_bikel1,2,1.222,0.158,4.543
p256_bikel1,3,1.283,0.178,4.741
p256_bikel1,4,1.311,0.152,4.685
p256_bikel1,5,1.303,0.170,4.704
p256_bikel1,6,1.318,0.166,4.701
p256_bikel1,7,1.299,0.177,4.689
p256_bikel1,8,1.302,0.170,4.681
p256_bikel1,9,1.304,0.161,4.705
p256_bikel1,10,1.299,0.177,4.683
x25519_bikel1,1,0.205,0.119,0.574
x25519_bikel1,2,0.180,0.096,0.575
x25519_bikel1,3,0.180,0.097,0.531
x25519_bikel1,4,0.173,0.096,0.566
x25519_bikel1,5,0.175,0.096,0.594
x25519_bikel1,6,0.184,0.096,0.540
x25519_bikel1,7,0.178,0.096,0.573
x25519_bikel1,8,0.178,0.096,0.568
x25519_bikel1,9,0.174,0.104,0.572
x25519_bikel1,10,0.179,0.096,0.594
qkd_bikel1,1,0.198,0.069,0.504
qkd_bikel1,2,0.186,0.067,0.507
qkd_bikel1,3,0.178,0.067,0.501
qkd_bikel1,4,0.178,0.066,0.475
qkd_bikel1,5,0.180,0.067,0.507
qkd_bikel1,6,0.184,0.066,0.497
qkd_bikel1,7,0.179,0.066,0.502
qkd_bikel1,8,0.181,0.067,0.459
qkd_bikel1,9,0.179,0.067,0.493
qkd_bikel1,10,0.183,0.067,0.504
bikel3,1,0.402,0.074,1.465
bikel3,2,0.384,0.076,1.457
bikel3,3,0.384,0.073,1.468
bikel3,4,0.382,0.073,1.462
bikel3,5,0.382,0.076,1.460
bikel3,6,0.381,0.073,1.458
bikel3,7,0.381,0.075,1.460
bikel3,8,0.387,0.074,1.457
bikel3,9,0.381,0.076,1.462
bikel3,10,0.383,0.074,1.456
p384_bikel3,1,2.191,1.418,6.357
p384_bikel3,2,1.940,1.331,5.966
p384_bikel3,3,1.929,1.332,5.939
p384_bikel3,4,1.920,1.337,6.018
p384_bikel3,5,1.937,1.320,6.087
p384_bikel3,6,1.931,1.320,5.984
p384_bikel3,7,1.903,1.308,6.008
p384_bikel3,8,1.879,1.308,5.957
p384_bikel3,9,1.913,1.309,5.972
p384_bikel3,10,1.821,1.270,5.762
x448_bikel3,1,0.842,0.486,2.131
x448_bikel3,2,0.602,0.346,1.626
x448_bikel3,3,0.511,0.343,1.641
x448_bikel3,4,0.542,0.341,1.758
x448_bikel3,5,0.584,0.352,1.757
x448_bikel3,6,0.539,0.342,1.762
x448_bikel3,7,0.555,0.344,1.760
x448_bikel3,8,0.539,0.344,1.756
x448_bikel3,9,0.558,0.344,1.759
x448_bikel3,10,0.540,0.343,1.755
qkd_bikel3,1,0.470,0.109,1.464
qkd_bikel3,2,0.437,0.110,1.461
qkd_bikel3,3,0.419,0.110,1.471
qkd_bikel3,4,0.424,0.108,1.464
qkd_bikel3,5,0.421,0.108,1.468
qkd_bikel3,6,0.418,0.111,1.465
qkd_bikel3,7,0.418,0.107,1.466
qkd_bikel3,8,0.418,0.108,1.486
qkd_bikel3,9,0.420,0.110,1.466
qkd_bikel3,10,0.417,0.107,1.467
bikel5,1,1.069,0.154,3.924
bikel5,2,0.988,0.151,3.920
bikel5,3,0.959,0.150,3.920
bikel5,4,0.957,0.150,3.919
bikel5,5,0.959,0.152,3.921
bikel5,6,0.957,0.151,3.920
bikel5,7,0.956,0.152,3.914
bikel5,8,0.987,0.152,3.914
bikel5,9,0.958,0.150,3.915
bikel5,10,0.959,0.152,3.920
p521_bikel5,1,2.339,0.784,8.493
p521_bikel5,2,2.291,0.758,8.487
p521_bikel5,3,2.293,0.764,8.478
p521_bikel5,4,2.272,0.761,8.467
p521_bikel5,5,2.250,0.760,8.483
p521_bikel5,6,2.235,0.765,8.198
p521_bikel5,7,2.120,0.711,7.875
p521_bikel5,8,2.070,0.698,7.600
p521_bikel5,9,1.963,0.655,7.406
p521_bikel5,10,1.969,0.659,7.348
qkd_bikel5,1,0.935,0.172,3.411
qkd_bikel5,2,0.902,0.161,3.599
qkd_bikel5,3,0.956,0.163,3.536
qkd_bikel5,4,0.990,0.189,3.919
qkd_bikel5,5,0.997,0.185,3.918
qkd_bikel5,6,0.973,0.179,3.917
qkd_bikel5,7,1.000,0.187,3.917
qkd_bikel5,8,0.999,0.187,3.917
qkd_bikel5,9,0.997,0.185,3.922
qkd_bikel5,10,0.998,0.186,3.920
hqc128,1,1.058,2.190,3.384
hqc128,2,1.110,2.224,3.410
hqc128,3,1.113,2.224,3.382
hqc128,4,1.111,2.224,3.376
hqc128,5,1.110,2.226,3.388
hqc128,6,1.115,2.223,3.375
hqc128,7,1.111,2.230,3.380
hqc128,8,1.112,2.225,3.377
hqc128,9,1.110,2.237,3.379
hqc128,10,1.188,2.223,3.394
